sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:19:29;197.63;;;86.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:21:55;217.67;;;90.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:24:20;212.10;;;88.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:26:47;193.27;;;85.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:29:12;203.83;;;87.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:31:38;187.43;;;82.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:34:03;214.00;;;87.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:36:29;272.93;;;88.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:38:54;297.40;;;88.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:41:19;355.97;;;89.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:43:45;304.53;;;86.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:46:11;286.70;;;87.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:48:36;189.83;;;80.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:51:02;206.63;;;83.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:53:28;199.13;;;86.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:55:53;206.27;;;83.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:58:18;215.73;;;83.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:00:43;180.73;;;78.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:03:09;246.97;;;90.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:05:34;294.20;;;91.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:08:00;359.20;;;89.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:10:25;293.63;;;91.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:12:50;256.67;;;89.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:15:15;231.40;;;88.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:17:41;247.10;;;88.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:20:06;215.80;;;87.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:22:31;254.80;;;92.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:24:57;227.30;;;85.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:27:22;201.33;;;86.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:29:47;218.37;;;88.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:32:12;243.90;;;93.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:34:39;219.53;;;89.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:37:04;199.20;;;88.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:39:30;223.90;;;87.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:41:55;228.37;;;85.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:44:21;207.43;;;85.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:46:47;236.60;;;88.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:49:12;194.77;;;80.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:51:37;196.33;;;83.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:54:02;238.13;;;89.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:56:28;190.63;;;83.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T04:58:54;205.17;;;83.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:01:19;221.80;;;90.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:03:45;240.07;;;91.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:06:10;199.67;;;84.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:08:36;211.27;;;88.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:11:01;200.33;;;87.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:13:26;192.83;;;86.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:15:52;205.60;;;88.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:18:18;217.60;;;88.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:20:43;202.70;;;87.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:23:09;185.40;;;83.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:25:34;196.20;;;84.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:28:00;199.90;;;85.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:30:26;195.53;;;80.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:32:51;184.70;;;78.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:35:16;199.17;;;82.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:37:42;207.80;;;82.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:40:09;196.13;;;82.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:42:34;208.17;;;80.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:45:00;197.33;;;78.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:47:25;199.43;;;79.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:49:51;190.33;;;79.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:52:16;197.67;;;75.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:54:42;182.73;;;72.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:57:08;222.10;;;67.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T05:59:33;210.53;;;71.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:01:59;210.47;;;72.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:04:25;166.50;;;63.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:06:50;234.87;;;70.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:09:15;217.13;;;73.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:11:41;237.10;;;74.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:14:06;275.47;;;78.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:16:32;169.47;;;64.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:18:57;174.10;;;69.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:21:22;191.13;;;69.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:23:48;224.90;;;69.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:26:13;167.00;;;69.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:28:38;231.90;;;68.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:31:04;169.40;;;64.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:33:31;161.83;;;63.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:35:56;170.30;;;68.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:38:22;201.37;;;69.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:40:47;213.03;;;68.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:43:13;185.70;;;63.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:45:38;199.23;;;69.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:48:03;235.30;;;72.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:50:29;197.53;;;71.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:52:54;189.20;;;69.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:55:20;174.03;;;68.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T06:57:45;168.53;;;64.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:00:10;166.83;;;69.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:02:35;179.47;;;69.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:05:01;180.87;;;68.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:07:27;188.53;;;69.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:09:52;187.23;;;69.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:12:17;192.10;;;68.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:14:43;244.87;;;78.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:17:08;170.77;;;68.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:19:34;198.20;;;69.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:22:00;240.63;;;69.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:24:26;194.30;;;67.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:26:51;218.47;;;67.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:29:17;166.77;;;60.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:31:42;184.57;;;65.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:34:07;163.80;;;62.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:36:33;172.47;;;64.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:38:58;168.97;;;66.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:41:24;201.13;;;62.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:43:49;241.03;;;61.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:46:14;212.30;;;65.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:48:39;186.30;;;61.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:51:05;152.97;;;51.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:53:30;235.87;;;59.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:55:55;232.87;;;63.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T07:58:20;328.13;;;68.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:00:46;167.83;;;57.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:03:11;286.63;;;69.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:05:36;160.03;;;54.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:08:02;153.10;;;55.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:10:27;227.10;;;61.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:12:54;148.27;;;59.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:15:19;145.73;;;55.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:17:45;158.80;;;54.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:20:10;189.13;;;61.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:22:36;152.00;;;58.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:25:02;135.90;;;55.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:27:27;145.53;;;57.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:29:52;137.13;;;55.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:32:17;133.20;;;55.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:34:43;136.17;;;58.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:37:09;134.63;;;56.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:39:34;134.73;;;55.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:41:59;135.90;;;54.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:44:25;136.10;;;55.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:46:50;130.93;;;57.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:49:16;138.67;;;56.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:51:41;152.03;;;57.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:54:06;130.00;;;57.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:56:32;137.13;;;58.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T08:58:57;134.97;;;55.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:01:22;130.53;;;54.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:03:48;158.03;;;56.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:06:13;140.10;;;57.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:08:39;170.23;;;59.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:11:04;152.23;;;55.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:13:29;171.47;;;60.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:15:55;147.00;;;58.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:18:20;132.33;;;56.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:20:46;135.40;;;56.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:23:11;133.13;;;57.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:25:37;140.13;;;56.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:28:02;133.93;;;57.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:30:30;125.50;;;54.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:32:55;128.90;;;56.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:35:20;133.73;;;54.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:37:46;138.60;;;55.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:40:11;123.53;;;53.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:42:36;125.60;;;55.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:45:01;133.53;;;55.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:47:27;130.50;;;53.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:49:52;131.03;;;55.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:52:17;125.77;;;53.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:54:43;130.73;;;53.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:57:08;143.07;;;57.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T09:59:33;135.90;;;54.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:01:59;135.77;;;57.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:04:24;123.87;;;54.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:06:50;115.93;;;51.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:09:15;118.50;;;55.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:11:41;119.97;;;52.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:14:10;137.20;;;55.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:16:37;117.93;;;51.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:19:02;120.97;;;52.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:21:28;104.73;;;48.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:23:53;110.93;;;48.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:26:19;113.67;;;50.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:28:50;112.47;;;50.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:31:15;109.70;;;48.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:33:44;119.17;;;51.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:36:13;116.43;;;50.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:38:42;111.33;;;49.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:43:58;107.30;;;47.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:46:25;107.57;;;48.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:48:50;107.57;;;48.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:51:16;105.53;;;47.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:53:41;106.80;;;49.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:56:06;107.07;;;48.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T10:58:32;99.77;;;46.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:00:57;109.00;;;49.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:03:23;115.33;;;50.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:05:48;105.00;;;49.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:08:16;115.77;;;50.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:10:41;107.33;;;52.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:13:07;117.43;;;51.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:15:32;119.23;;;52.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:17:58;112.63;;;50.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:20:23;123.30;;;52.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:22:48;123.80;;;52.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:25:14;118.13;;;53.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:27:39;115.60;;;53.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:30:05;122.77;;;55.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:32:30;109.80;;;51.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:34:56;105.07;;;49.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:37:21;106.93;;;48.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:39:46;112.90;;;50.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:42:12;118.37;;;52.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:44:37;117.23;;;54.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:47:05;126.87;;;57.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:49:33;125.47;;;56.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:51:59;125.63;;;56.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:54:24;121.93;;;55.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:56:49;122.40;;;55.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T11:59:15;134.67;;;57.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:01:41;125.50;;;57.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:04:06;134.10;;;58.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:06:31;132.70;;;60.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:08:57;133.23;;;61.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:11:22;136.20;;;61.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:13:47;136.43;;;60.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:16:12;129.10;;;59.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:18:40;125.60;;;58.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:21:06;122.13;;;58.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:23:31;119.93;;;56.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:25:56;120.83;;;57.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:28:22;117.07;;;55.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:30:47;127.73;;;56.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:33:15;121.33;;;53.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:35:56;117.97;;;54.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:38:22;109.30;;;53.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:40:47;121.57;;;53.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:43:12;107.53;;;53.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:45:38;103.23;;;51.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:48:03;111.37;;;52.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:50:29;107.30;;;52.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:52:57;118.83;;;53.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:55:23;106.63;;;50.83;;
