sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:27:42;20.03;;;15.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:30:26;22.10;;;16.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:32:52;23.87;;;16.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:35:17;20.53;;;14.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:37:42;22.87;;;15.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:40:07;19.00;;;14.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:42:33;20.37;;;14.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:44:58;18.13;;;14.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:47:24;20.43;;;13.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:49:49;18.93;;;14.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:54:59;18.00;;;14.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:57:24;16.90;;;13.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:59:53;21.20;;;15.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:02:19;16.83;;;12.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:04:45;19.60;;;14.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:09:52;18.60;;;12.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:32:20;14.50;;;11.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:34:45;14.63;;;10.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:37:10;16.03;;;11.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:39:36;14.30;;;12.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:42:01;16.87;;;11.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:44:27;13.30;;;10.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:46:52;16.57;;;11.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:49:18;12.40;;;10.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:51:44;15.00;;;11.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:54:09;15.80;;;11.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:56:35;12.77;;;10.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T05:59:01;12.80;;;10.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:01:27;15.73;;;12.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:03:53;12.50;;;10.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:06:18;12.60;;;10.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:08:44;13.27;;;9.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:11:10;12.70;;;10.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:13:36;13.07;;;9.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:16:01;12.93;;;9.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:18:26;12.57;;;9.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:20:51;14.83;;;10.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:23:17;12.77;;;9.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:25:43;11.40;;;9.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:28:11;14.33;;;9.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:30:36;12.97;;;9.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:33:01;14.13;;;9.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:35:26;12.87;;;9.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:37:52;12.93;;;10.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:40:17;11.30;;;9.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:42:42;11.37;;;9.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:45:07;11.90;;;9.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:47:33;13.13;;;9.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:49:58;15.03;;;9.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:52:23;13.40;;;9.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:54:49;11.33;;;9.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:57:14;11.80;;;8.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T06:59:40;10.67;;;8.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:02:05;11.70;;;8.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:04:30;10.30;;;8.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:06:56;8.37;;;7.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:09:21;10.27;;;8.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:11:46;9.87;;;7.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:14:12;9.87;;;7.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:16:37;9.53;;;7.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:19:02;8.60;;;6.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:21:27;7.63;;;6.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:23:53;8.57;;;7.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:26:18;7.83;;;6.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:28:43;7.67;;;6.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:31:09;7.77;;;5.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:33:34;6.80;;;5.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:35:59;7.17;;;5.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:38:25;8.57;;;5.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:40:51;7.27;;;5.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:43:18;7.07;;;5.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:45:43;5.87;;;5.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:48:09;6.17;;;4.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:50:34;5.70;;;4.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:52:59;5.13;;;4.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:55:25;5.77;;;4.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T07:57:50;5.97;;;4.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:00:15;4.27;;;3.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:02:43;4.27;;;3.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:05:09;3.73;;;3.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:07:34;4.27;;;3.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:09:59;6.30;;;3.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:12:24;5.67;;;4.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:14:51;4.00;;;3.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:17:16;4.43;;;3.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:19:43;6.67;;;4.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:22:08;5.00;;;4.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:24:36;4.10;;;3.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:27:01;4.63;;;3.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:29:38;5.10;;;4.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:32:04;7.67;;;6.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:34:49;4.70;;;4.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:37:14;7.20;;;5.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:39:40;5.67;;;4.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:42:05;4.77;;;4.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:44:31;4.37;;;3.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:46:56;5.00;;;3.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:49:21;5.70;;;4.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:51:47;5.37;;;4.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:54:12;7.43;;;4.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:56:37;4.50;;;4.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T08:59:02;5.37;;;4.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:01:28;4.23;;;3.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:03:53;5.93;;;4.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:06:18;4.90;;;4.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:08:44;4.30;;;3.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:11:10;4.43;;;4.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:16:19;5.53;;;4.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:18:44;7.87;;;5.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:21:09;7.30;;;5.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:23:35;5.50;;;4.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:26:00;7.50;;;5.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:28:25;5.40;;;4.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:30:50;5.20;;;4.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:33:16;5.50;;;4.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:35:41;5.07;;;4.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:38:06;7.80;;;5.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:40:31;4.57;;;4.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:42:57;5.67;;;4.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:45:22;4.77;;;4.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:47:47;5.67;;;4.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T09:50:12;6.77;;;5.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:32:57;4.87;;;2.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:35:27;3.40;;;2.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:37:53;4.43;;;2.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:43:05;3.37;;;2.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:48:04;2.23;;;2.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:50:30;5.50;;;2.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:52:55;3.50;;;2.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:55:21;4.27;;;2.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T10:57:50;3.13;;;2.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:00:16;4.80;;;2.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:02:45;3.43;;;2.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:05:12;3.90;;;2.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:07:39;4.83;;;3.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:10:05;4.53;;;3.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:12:30;3.47;;;2.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:14:57;4.17;;;3.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:17:22;4.17;;;3.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:19:48;4.53;;;3.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:22:13;3.53;;;2.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:24:41;3.23;;;2.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:27:07;4.20;;;2.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:29:33;5.30;;;4.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:31:58;3.33;;;2.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:34:23;3.27;;;2.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:36:49;3.43;;;2.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:39:17;5.23;;;3.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:41:46;3.80;;;3.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:44:30;4.93;;;2.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:47:03;4.20;;;3.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:49:48;4.87;;;3.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:52:25;5.57;;;3.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:55:01;4.30;;;3.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T11:59:58;4.33;;;3.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:02:30;6.60;;;3.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:04:58;4.27;;;3.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:07:35;5.30;;;3.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:10:11;5.40;;;4.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:12:37;5.67;;;3.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:15:16;4.93;;;3.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:17:46;5.50;;;3.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:20:14;4.90;;;3.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:22:40;5.33;;;3.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T12:27:31;6.00;;;4.47;;
